recall,precision,predictions,ground_truth,Dataset,img_dir,points_per_side,points_per_batch,pred_iou_thresh,stability_score_thresh,stability_score_offset,box_nms_thresh,crop_n_layers,crop_nms_thresh,crop_n_points_downscale_factor,model
0.9553571428571429,0.8045112781954887,133,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.3,0.7,1,0.7,2,sam_model
0.9196428571428571,0.8512396694214877,121,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.3,0.7,1,0.7,4,sam_model
1.0,0.6666666666666666,168,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.3,0.7,2,0.7,1,sam_model
0.9553571428571429,0.7588652482269503,141,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.3,0.7,2,0.7,2,sam_model
0.9285714285714286,0.8455284552845529,123,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.3,0.7,2,0.7,4,sam_model
0.8928571428571429,0.8333333333333334,120,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,0.7,0.7,0,0.7,1,sam_model
0.8928571428571429,0.8333333333333334,120,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,0.7,0.7,0,0.7,2,sam_model
0.8928571428571429,0.8333333333333334,120,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,0.7,0.7,0,0.7,4,sam_model
0.9910714285714286,0.7115384615384616,156,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,0.7,0.7,1,0.7,1,sam_model
0.9553571428571429,0.7588652482269503,141,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,0.7,0.7,1,0.7,2,sam_model
0.9196428571428571,0.7984496124031008,129,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,0.7,0.7,1,0.7,4,sam_model
1.0,0.6187845303867403,181,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,0.7,0.7,2,0.7,1,sam_model
0.9553571428571429,0.7181208053691275,149,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,0.7,0.7,2,0.7,2,sam_model
0.9285714285714286,0.7878787878787878,132,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,0.7,0.7,2,0.7,4,sam_model
0.8928571428571429,0.9009009009009009,111,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.0,0.7,0,0.7,1,sam_model
0.8928571428571429,0.9009009009009009,111,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.0,0.7,0,0.7,2,sam_model
0.8928571428571429,0.9009009009009009,111,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.0,0.7,0,0.7,4,sam_model
0.9910714285714286,0.8102189781021898,137,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.0,0.7,1,0.7,1,sam_model
0.9553571428571429,0.8294573643410853,129,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.0,0.7,1,0.7,2,sam_model
0.9196428571428571,0.8728813559322034,118,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.0,0.7,1,0.7,4,sam_model
1.0,0.7044025157232704,159,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.0,0.7,2,0.7,1,sam_model
0.9553571428571429,0.781021897810219,137,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.0,0.7,2,0.7,2,sam_model
0.9285714285714286,0.8666666666666667,120,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.0,0.7,2,0.7,4,sam_model
0.875,0.9245283018867925,106,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.3,0.7,0,0.7,1,sam_model
0.875,0.9245283018867925,106,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.3,0.7,0,0.7,2,sam_model
0.875,0.9245283018867925,106,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.3,0.7,0,0.7,4,sam_model
0.9910714285714286,0.8740157480314961,127,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.3,0.7,1,0.7,1,sam_model
0.9464285714285714,0.8833333333333333,120,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.3,0.7,1,0.7,2,sam_model
0.9196428571428571,0.9035087719298246,114,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.3,0.7,1,0.7,4,sam_model
1.0,0.7832167832167832,143,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.3,0.7,2,0.7,1,sam_model
0.9464285714285714,0.848,125,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.3,0.7,2,0.7,2,sam_model
0.9285714285714286,0.896551724137931,116,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.95,1.3,0.7,2,0.7,4,sam_model
0.8035714285714286,0.967741935483871,93,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,0.7,0.7,0,0.7,1,sam_model
0.8035714285714286,0.967741935483871,93,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,0.7,0.7,0,0.7,2,sam_model
0.8035714285714286,0.967741935483871,93,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,0.7,0.7,0,0.7,4,sam_model
0.9732142857142857,0.923728813559322,118,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,0.7,0.7,1,0.7,1,sam_model
0.9017857142857143,0.9528301886792453,106,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,0.7,0.7,1,0.7,2,sam_model
0.8839285714285714,0.9519230769230769,104,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,0.7,0.7,1,0.7,4,sam_model
0.9732142857142857,0.8650793650793651,126,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,0.7,0.7,2,0.7,1,sam_model
0.9017857142857143,0.9351851851851852,108,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,0.7,0.7,2,0.7,2,sam_model
0.8928571428571429,0.9433962264150944,106,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,0.7,0.7,2,0.7,4,sam_model
0.5803571428571429,0.9701492537313433,67,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.0,0.7,0,0.7,1,sam_model
0.5803571428571429,0.9701492537313433,67,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.0,0.7,0,0.7,2,sam_model
0.5803571428571429,0.9701492537313433,67,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.0,0.7,0,0.7,4,sam_model
0.8035714285714286,0.967741935483871,93,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.0,0.7,1,0.7,1,sam_model
0.7232142857142857,0.9642857142857143,84,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.0,0.7,1,0.7,2,sam_model
0.6339285714285714,0.9726027397260274,73,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.0,0.7,1,0.7,4,sam_model
0.8125,0.91,100,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.0,0.7,2,0.7,1,sam_model
0.7232142857142857,0.9529411764705882,85,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.0,0.7,2,0.7,2,sam_model
0.6339285714285714,0.9594594594594594,74,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.0,0.7,2,0.7,4,sam_model
0.22321428571428573,0.9615384615384616,26,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.3,0.7,0,0.7,1,sam_model
0.22321428571428573,0.9615384615384616,26,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.3,0.7,0,0.7,2,sam_model
0.22321428571428573,0.9615384615384616,26,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.3,0.7,0,0.7,4,sam_model
0.44642857142857145,0.9615384615384616,52,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.3,0.7,1,0.7,1,sam_model
0.33035714285714285,0.9736842105263158,38,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.3,0.7,1,0.7,2,sam_model
0.29464285714285715,0.9705882352941176,34,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.3,0.7,1,0.7,4,sam_model
0.45535714285714285,0.9107142857142857,56,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.3,0.7,2,0.7,1,sam_model
0.33035714285714285,0.9736842105263158,38,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.3,0.7,2,0.7,2,sam_model
0.29464285714285715,0.9428571428571428,35,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.98,1.3,0.7,2,0.7,4,sam_model
0.9553571428571429,0.4115384615384615,260,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,0.7,0.7,0,0.7,1,sam_model
0.9553571428571429,0.4115384615384615,260,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,0.7,0.7,0,0.7,2,sam_model
0.9553571428571429,0.4115384615384615,260,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,0.7,0.7,0,0.7,4,sam_model
1.0,0.3190883190883191,351,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,0.7,0.7,1,0.7,1,sam_model
1.0,0.36363636363636365,308,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,0.7,0.7,1,0.7,2,sam_model
0.9910714285714286,0.3867595818815331,287,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,0.7,0.7,1,0.7,4,sam_model
1.0,0.29015544041450775,386,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,0.7,0.7,2,0.7,1,sam_model
1.0,0.34890965732087226,321,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,0.7,0.7,2,0.7,2,sam_model
0.9910714285714286,0.38408304498269896,289,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,0.7,0.7,2,0.7,4,sam_model
0.9464285714285714,0.5578947368421052,190,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.0,0.7,0,0.7,1,sam_model
0.9464285714285714,0.5578947368421052,190,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.0,0.7,0,0.7,2,sam_model
0.9464285714285714,0.5578947368421052,190,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.0,0.7,0,0.7,4,sam_model
1.0,0.417910447761194,268,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.0,0.7,1,0.7,1,sam_model
1.0,0.47257383966244726,237,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.0,0.7,1,0.7,2,sam_model
0.9821428571428571,0.5263157894736842,209,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.0,0.7,1,0.7,4,sam_model
1.0,0.3783783783783784,296,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.0,0.7,2,0.7,1,sam_model
1.0,0.4534412955465587,247,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.0,0.7,2,0.7,2,sam_model
0.9821428571428571,0.5213270142180095,211,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.0,0.7,2,0.7,4,sam_model
0.9375,0.7291666666666666,144,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.3,0.7,0,0.7,1,sam_model
0.9375,0.7291666666666666,144,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.3,0.7,0,0.7,2,sam_model
0.9375,0.7291666666666666,144,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.3,0.7,0,0.7,4,sam_model
1.0,0.5517241379310345,203,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.3,0.7,1,0.7,1,sam_model
1.0,0.6153846153846154,182,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.3,0.7,1,0.7,2,sam_model
0.9821428571428571,0.6748466257668712,163,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.3,0.7,1,0.7,4,sam_model
1.0,0.4890829694323144,229,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.3,0.7,2,0.7,1,sam_model
1.0,0.5803108808290155,193,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.3,0.7,2,0.7,2,sam_model
0.9821428571428571,0.6666666666666666,165,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.92,1.3,0.7,2,0.7,4,sam_model
0.9464285714285714,0.6347305389221557,167,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.95,0.7,0.7,0,0.7,1,sam_model
0.9464285714285714,0.6347305389221557,167,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.95,0.7,0.7,0,0.7,2,sam_model
0.9464285714285714,0.6347305389221557,167,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.95,0.7,0.7,0,0.7,4,sam_model
1.0,0.448,250,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.95,0.7,0.7,1,0.7,1,sam_model
1.0,0.5161290322580645,217,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.95,0.7,0.7,1,0.7,2,sam_model
0.9910714285714286,0.5873015873015873,189,112,Exp32,Exp32/39420224317029_low_2368,64,128,0.72,0.95,0.7,0.7,1,0.7,4,sam_model
